timestamp,outdoor_temp_c,humidity_pct,occupancy,total_energy_kwh,predicted_energy_kwh,residual_kwh,absolute_error_kwh,anomaly_score,is_anomaly,injected_anomaly
2026-06-08 22:00:00,13.848435458789172,56.48207915496239,0,11.79067517631974,12.54088718922571,-0.7502120129059708,0.7502120129059708,0.1298782906555284,0,0
2026-06-08 23:00:00,9.92628624399788,59.45138000234653,0,14.172029120104868,14.631140131210174,-0.45911101110530517,0.45911101110530517,0.07948226943542959,0,0
2026-06-09 00:00:00,10.563043181755493,48.780268654473645,0,14.786254608862086,14.214881588789885,0.5713730200722011,0.5713730200722011,0.09891730590425178,0,0
2026-06-09 01:00:00,10.631844896131325,59.08284793970195,6,15.225197541569871,14.730302075032832,0.49489546653703975,0.49489546653703975,0.0856773500573859,0,0
2026-06-09 02:00:00,12.853500105132328,56.08569475558959,2,12.016768490317038,13.169912404578689,-1.1531439142616513,1.1531439142616513,0.1996347137711056,0,0
2026-06-09 03:00:00,9.809639093332278,64.70208820746342,0,13.616332178157055,14.840914585615533,-1.2245824074584775,1.2245824074584775,0.21200229683268648,0,0
2026-06-09 04:00:00,12.299785926318847,57.189979206466,0,12.372740312859218,13.339261864851983,-0.9665215519927646,0.9665215519927646,0.16732625563846074,0,0
2026-06-09 05:00:00,13.32039477574337,59.36119024059874,0,12.60595288540111,13.46207713246825,-0.8561242470671413,0.8561242470671413,0.14821404067781574,0,0
2026-06-09 06:00:00,11.842521273861648,56.98057459018503,4,15.822678137785514,14.329010401540492,1.4936677362450226,1.4936677362450226,0.2585869181691321,0,0
2026-06-09 07:00:00,12.43681460205643,59.551963706640805,34,21.538024131119585,20.543455985638875,0.9945681454807094,0.9945681454807094,0.1721817412322129,0,0
2026-06-09 08:00:00,13.141512281863784,45.42116284919551,48,22.14526019997778,24.135988584375603,-1.9907283843978227,1.9907283843978227,0.34463910904801387,0,0
2026-06-09 09:00:00,14.171870853992182,51.640630116840384,68,23.550408934666407,24.934996736896583,-1.3845878022301754,1.3845878022301754,0.23970276924729683,0,0
2026-06-09 10:00:00,16.903111287326364,50.08876992514005,86,22.81924551372921,27.45973359051089,-4.640488076781679,4.640488076781679,0.8033711122342495,0,0
2026-06-09 11:00:00,16.56849421983304,49.11112965351352,98,25.52580572765488,27.5337780572748,-2.0079723296199212,2.0079723296199212,0.3476244173223089,0,0
2026-06-09 12:00:00,17.13198494318006,52.81433107451531,121,28.193534767276223,28.204107184765018,-0.010572417488795338,0.010572417488795338,0.001830319280309173,0,0
2026-06-09 13:00:00,15.16876394871177,55.42970496544068,124,29.32475176193188,30.518242415413418,-1.1934906534815397,1.1934906534815397,0.20661962661341735,0,0
2026-06-09 14:00:00,15.556170392807848,53.686414667821,114,27.23641503432629,29.765996266975687,-2.5295812326493987,2.5295812326493987,0.4379264540142551,0,0
2026-06-09 15:00:00,20.725503518478355,46.39420907381321,114,28.23679921635142,28.70910866815652,-0.4723094518050992,0.4723094518050992,0.08176721140905599,0,0
2026-06-09 16:00:00,16.429688704600512,46.26335299247887,90,25.48632142368177,27.208920949804575,-1.7225995261228064,1.7225995261228064,0.29822007390981986,0,0
2026-06-09 17:00:00,14.858664866015454,58.439117795425815,74,25.04033387037276,25.49807273085597,-0.4577388604832109,0.4577388604832109,0.07924471981711674,0,0
2026-06-09 18:00:00,17.883772105847555,51.685567820297344,46,17.35835862621321,24.229649597281956,-6.8712909710687455,6.8712909710687455,1.1895724282823887,1,0
2026-06-09 19:00:00,15.08584471496661,45.57393331337859,17,18.152808985047024,17.419245471743928,0.7335635133030962,0.7335635133030962,0.1269960671864254,0,0
2026-06-09 20:00:00,14.683766883015435,50.82504958784068,0,11.36783446396343,13.204085493856216,-1.8362510298927859,1.8362510298927859,0.3178956626582572,0,0
2026-06-09 21:00:00,12.56035683850832,43.11993430487459,1,14.23384347971809,13.32348157081026,0.910361908907829,0.910361908907829,0.15760377942877865,0,0
2026-06-09 22:00:00,11.409159270365183,54.65535423331077,7,12.778740908992152,14.556605976195419,-1.7778650672032672,1.7778650672032672,0.3077877612891244,0,0
2026-06-09 23:00:00,10.93773295694744,53.60642062669785,0,13.260945607996264,13.858242416194633,-0.5972968081983687,0.5972968081983687,0.10340528694323939,0,0
2026-06-10 00:00:00,8.369837265280275,53.27582034890776,5,16.848073378409993,15.71535377148641,1.1327196069235832,1.1327196069235832,0.196098814479629,0,0
2026-06-10 01:00:00,10.22136408000791,64.84157807881525,0,12.963209899127795,15.096297817016877,-2.133087917889082,2.133087917889082,0.3692846926301053,0,0
2026-06-10 02:00:00,10.754837299005924,47.996947308492885,7,15.049415706113672,14.873321881646243,0.17609382446742927,0.17609382446742927,0.030485735396629705,0,0
2026-06-10 03:00:00,13.516628173556118,57.10088657992693,4,13.789061356239383,12.888336728763681,0.9007246274757019,0.9007246274757019,0.1559353528807652,0,0
2026-06-10 04:00:00,10.866690565296809,67.97023104161863,0,13.357769856795407,14.000237714379294,-0.6424678575838865,0.6424678575838865,0.11122539456665974,0,0
2026-06-10 05:00:00,7.30860636212304,63.982152650707846,1,15.863433636042418,17.134023442896265,-1.270589806853847,1.270589806853847,0.21996719513900795,0,0
2026-06-10 06:00:00,11.841805832299618,53.92941293318869,8,15.72042593791118,14.99197706619403,0.7284488717171502,0.7284488717171502,0.12611060961567117,0,0
2026-06-10 07:00:00,17.502871436458772,43.06843458611596,10,15.604755122308148,15.363617572492021,0.241137549816127,0.241137549816127,0.04174624272099768,0,0
2026-06-10 08:00:00,15.224403667508042,43.40932418986224,38,20.170086635888136,20.445378818745702,-0.27529218285756585,0.27529218285756585,0.047659165043057186,0,0
2026-06-10 09:00:00,13.278936521417698,50.5714874391916,69,26.340943347917737,24.21232164008088,2.1286217078368566,2.1286217078368566,0.368511492898146,0,0
2026-06-10 10:00:00,16.50646214256542,46.49814898959249,103,27.098628885190703,27.977211934808803,-0.8785830496181006,0.8785830496181006,0.15210215608427247,0,0
2026-06-10 11:00:00,14.965031979873832,47.45894456134583,102,27.14459013094078,28.572951773038575,-1.4283616420977943,1.4283616420977943,0.2472809890033536,0,0
2026-06-10 12:00:00,14.481197198049353,50.18122136863552,119,30.23706687398044,29.483573903104574,0.7534929708758646,0.7534929708758646,0.13044629703973948,0,0
2026-06-10 13:00:00,16.540093542547293,49.98144728577541,122,28.45097112553108,30.12156031369393,-1.6705891881628503,1.6705891881628503,0.2892159341807189,0,0
2026-06-10 14:00:00,17.407176014739537,52.85588967481712,113,28.797728413309105,29.442306396184847,-0.6445779828757416,0.6445779828757416,0.11159070392089623,0,0
2026-06-10 15:00:00,13.949657105908445,45.11097985379409,107,28.62751784941943,29.720701157756537,-1.0931833083371068,1.0931833083371068,0.189254206834161,0,0
2026-06-10 16:00:00,14.82909918736333,47.784712832679205,87,26.73171179921407,27.06932432104315,-0.3376125218290795,0.3376125218290795,0.05844819395681811,0,0
2026-06-10 17:00:00,16.244025259596395,49.85894855836781,67,23.445695996209636,25.299133321736097,-1.8534373255264605,1.8534373255264605,0.32087099051385365,0,0
2026-06-10 18:00:00,14.807686668852254,50.7213238378212,34,20.049252288251456,22.640006405550334,-2.5907541172988786,2.5907541172988786,0.44851683320848706,0,0
2026-06-10 19:00:00,15.328626886840652,62.522072079350046,18,17.520175730045796,20.094567197266652,-2.574391467220856,2.574391467220856,0.445684096613806,0,0
2026-06-10 20:00:00,11.68664491160892,55.62849587263646,7,15.403753798535098,14.579175145136256,0.8245786533988415,0.8245786533988415,0.14275280077113597,0,0
2026-06-10 21:00:00,14.059707782715265,42.773680291207,2,11.293567521499474,12.68702337838363,-1.393455856884156,1.393455856884156,0.2412380256282729,0,0
2026-06-10 22:00:00,9.989190603031146,58.01719521724723,9,15.549140148429986,15.646269950838079,-0.09712980240809266,0.09712980240809266,0.01681531685904026,0,0
2026-06-10 23:00:00,14.069355647174532,55.72196560108297,5,10.932149456701731,12.931392669512812,-1.9992432128110806,1.9992432128110806,0.3461132141549894,0,0
2026-06-11 00:00:00,7.849713081615107,56.36194701932024,2,15.524604378252675,16.051791406468315,-0.5271870282156392,0.5271870282156392,0.09126773352401232,0,0
2026-06-11 01:00:00,8.559508426640242,49.29998863356461,0,14.76944977524842,15.313357551387218,-0.5439077761387985,0.5439077761387985,0.09416246477515544,0,0
2026-06-11 02:00:00,11.00712144345789,65.29298708928735,0,13.676228389439114,13.942865514073619,-0.26663712463450473,0.26663712463450473,0.04616078305476963,0,0
2026-06-11 03:00:00,13.246047213838027,46.64616110813393,0,11.707116801324387,13.280146154949774,-1.5730293536253868,1.5730293536253868,0.2723261692497619,0,0
2026-06-11 04:00:00,11.302075326455736,58.4880767436538,0,11.370818806260674,13.960176893463284,-2.5893580872026103,2.5893580872026103,0.4482751495250911,0,0
2026-06-11 05:00:00,12.279575808460931,54.99062131803792,3,13.814172795983904,13.97765521349617,-0.16348241751226666,0.16348241751226666,0.028302421946671586,0,0
2026-06-11 06:00:00,12.07740381114798,57.54681043581763,12,15.901540407123832,16.245622143010134,-0.3440817358863022,0.3440817358863022,0.05956815797923121,0,0
2026-06-11 07:00:00,11.14684704844913,64.88101225866713,21,21.48926361201541,20.078761190816923,1.410502421198487,1.410502421198487,0.24418916290228015,0,0
2026-06-11 08:00:00,12.964355886296836,56.64656631812358,39,21.963498091303496,23.280728869617942,-1.3172307783144461,1.3172307783144461,0.22804177878150572,0,0
2026-06-11 09:00:00,12.643211212194434,50.16560622859298,60,24.337394640157875,24.908664574904535,-0.5712699347466597,0.5712699347466597,0.09889945955462971,0,0
2026-06-11 10:00:00,13.3737841330831,59.60561555095544,89,27.62387652561573,27.53066204115926,0.09321448445647107,0.09321448445647107,0.016137488732881938,0,0
2026-06-11 11:00:00,16.955437975300267,46.49682481826009,111,26.942303254313853,29.557015846869998,-2.6147125925561454,2.6147125925561454,0.4526645751262329,0,0
2026-06-11 12:00:00,14.919277421999784,52.79189000187177,115,29.57054338193252,30.0921645641402,-0.5216211822076815,0.5216211822076815,0.09030416248925198,0,0
2026-06-11 13:00:00,17.721573281745233,41.95031839059633,123,28.20664729408524,30.3590181428884,-2.1523708488031588,2.1523708488031588,0.37262299442061914,0,0
2026-06-11 14:00:00,15.084492399527916,45.48694333633355,115,30.00342199018683,30.34852105055754,-0.3450990603707105,0.3450990603707105,0.0597442793459968,0,0
2026-06-11 15:00:00,17.682182604514004,50.04668306923161,111,25.98705257137521,29.63313081799238,-3.646078246617172,3.646078246617172,0.6312167788844741,0,0
2026-06-11 16:00:00,15.99791962431228,53.21008053325102,81,23.902677819218138,26.369180477133632,-2.4665026579154947,2.4665026579154947,0.4270061577213547,0,0
2026-06-11 17:00:00,18.663711219662797,38.78787284910672,79,24.177047173871475,25.504341136257,-1.327293962385525,1.327293962385525,0.2297839384953192,0,0
2026-06-11 18:00:00,16.09791320078819,53.91028930741284,38,18.746716979525097,23.198582434546935,-4.451865455021839,4.451865455021839,0.7707163649472277,0,0
2026-06-11 19:00:00,16.804288654252645,45.480209649720734,23,19.76960851654598,19.272551589778924,0.4970569267670548,0.4970569267670548,0.0860515466247094,0,0
2026-06-11 20:00:00,12.512991660380957,61.29338434874128,0,13.905002499590726,14.5815338269771,-0.6765313273863747,0.6765313273863747,0.11712253451594748,0,0
2026-06-11 21:00:00,12.987168098860042,51.14783735290792,1,15.184221805267295,13.1962743163709,1.9879474888963955,1.9879474888963955,0.34415767453616436,0,0
2026-06-11 22:00:00,10.379742909506108,48.4734592005705,1,14.773657140727227,14.744152211568624,0.029504929158603588,0.029504929158603588,0.005107955749986355,0,0
2026-06-11 23:00:00,10.619588431485356,55.49013602414149,4,14.760971312492224,14.612162944784965,0.14880836770725914,0.14880836770725914,0.02576201940328104,0,0
2026-06-12 00:00:00,10.362253829486244,49.730899621412966,5,13.297816423113767,15.295504322561719,-1.9976878994479517,1.9976878994479517,0.34584395501549037,0,0
2026-06-12 01:00:00,9.224220554217773,63.69550543293542,8,16.91336214215231,15.900128066513085,1.0132340756392235,1.0132340756392235,0.17541322654673444,0,0
2026-06-12 02:00:00,8.272565061359966,56.79875744917862,10,15.307204636532887,16.77525089975106,-1.4680462632181737,1.4680462632181737,0.254151274559649,0,0
2026-06-12 03:00:00,8.055200079176398,56.04854020205798,4,16.87739814729047,15.806186553823862,1.071211593466609,1.071211593466609,0.18545041707731988,0,0
2026-06-12 04:00:00,6.830259211449539,61.4281117049989,12,18.382767984266923,17.445675686934617,0.9370922973323061,0.9370922973323061,0.16223140081767337,0,0
2026-06-12 05:00:00,9.568257199288851,49.7941224653316,3,15.059116618223376,15.389184838022544,-0.330068219799168,0.330068219799168,0.05714210843035674,0,0
2026-06-12 06:00:00,13.155659545739784,45.39833340872407,8,13.559692380321296,14.418536208604372,-0.8588438282830761,0.8588438282830761,0.14868486033085795,0,0
2026-06-12 07:00:00,10.215605759116244,57.78840515731264,21,21.69170719077934,20.16694123669627,1.524765954083069,1.524765954083069,0.2639707074257098,0,0
2026-06-12 08:00:00,11.513111082767027,47.76714243987188,41,22.429598293098145,23.850089197052263,-1.4204909039541178,1.4204909039541178,0.2459183901663418,0,0
2026-06-12 09:00:00,17.78931415035243,43.057953464738944,70,21.84800978839065,24.90770295785885,-3.059693169468197,3.059693169468197,0.5297005539029308,0,0
2026-06-12 10:00:00,14.506876636655615,57.14037870983361,93,29.09199865272853,25.29117914293237,3.8008195097961597,3.8008195097961597,0.6580059137021315,0,0
2026-06-12 11:00:00,16.859571871130786,53.50570575655554,106,26.596728073641778,29.613388037583125,-3.016659963941347,3.016659963941347,0.5222505543306687,0,0
2026-06-12 12:00:00,17.961947983694024,42.00556175751201,119,28.074337881326635,29.638978246277976,-1.564640364951341,1.564640364951341,0.27087384978463724,0,0
2026-06-12 13:00:00,18.34595473403757,45.52571769182381,125,29.921492981322523,30.372104178985545,-0.45061119766302227,0.45061119766302227,0.0780107637519916,0,0
2026-06-12 14:00:00,14.750985729363943,46.51437136729912,116,28.101856222615435,29.972181374359383,-1.8703251517439483,1.8703251517439483,0.32379464671274455,0,0
2026-06-12 15:00:00,16.826858857580255,61.037771645058285,89,25.86300578371868,28.39165771423234,-2.5286519305136608,2.5286519305136608,0.4377655712626918,0,0
2026-06-12 16:00:00,14.119022476461916,57.84679570807721,100,29.458894553080363,27.026340907532656,2.4325536455477064,2.4325536455477064,0.4211288328852828,0,0
2026-06-12 17:00:00,20.47253401569812,45.12053041219477,67,21.24828355270327,26.7398900549017,-5.4916065021984295,5.4916065021984295,0.9507185344787494,0,0
2026-06-12 18:00:00,12.877631972571129,56.798944156632615,39,21.73811032705757,22.461105666742846,-0.7229953396852764,0.7229953396852764,0.12516648261403687,0,0
2026-06-12 19:00:00,12.963458207177778,45.14028922903169,11,19.367406282835702,17.2563640223316,2.111042260504103,2.111042260504103,0.36546810178874095,0,0
2026-06-12 20:00:00,12.069898468167093,49.91169924173772,0,13.6055380020451,14.222065433988474,-0.6165274319433749,0.6165274319433749,0.10673453320599427,0,0
2026-06-12 21:00:00,10.388730453109927,55.83763175581887,0,14.43512534440128,14.65265120013885,-0.21752585573756988,0.21752585573756988,0.037658536294482986,0,0
2026-06-12 22:00:00,14.388329567983778,54.92213731888764,0,10.371534330877113,12.5213514350925,-2.149817104215387,2.149817104215387,0.3721808847554515,0,0
2026-06-12 23:00:00,15.482207619086676,50.80358953260433,0,12.159285717025323,12.609206241079281,-0.4499205240539581,0.4499205240539581,0.07789119287575534,0,0
2026-06-13 00:00:00,10.03569293460993,56.96131136332791,5,13.487794324224536,15.101028281514669,-1.6132339572901326,1.6132339572901326,0.27928647528409706,0,0
2026-06-13 01:00:00,8.25009560903968,57.28244705293899,14,18.121030921434887,17.100843667134303,1.020187254300584,1.020187254300584,0.1766169755451835,0,0
2026-06-13 02:00:00,6.57278200285268,57.08894908572659,7,16.363172013220495,17.22612423219134,-0.8629522189708432,0.8629522189708432,0.14939611361751942,0,0
2026-06-13 03:00:00,10.079830137187606,53.66325384396393,9,15.620102227823011,15.711890700603588,-0.09178847278057667,0.09178847278057667,0.015890614574998782,0,0
2026-06-13 04:00:00,10.306645218066928,52.712426850383096,0,13.72339488840279,14.968268424019234,-1.2448735356164438,1.2448735356164438,0.21551513986277965,0,0
2026-06-13 05:00:00,10.293478201721756,56.67151640048021,3,14.271692639108966,15.452040734209,-1.1803480951000331,1.1803480951000331,0.20434435910494506,0,0
2026-06-13 06:00:00,12.501893282446504,56.08847357336186,5,15.878298878538228,13.958438239894715,1.919860638643513,1.919860638643513,0.33237033499102747,0,0
2026-06-13 07:00:00,13.64148303561442,53.95904272720219,0,13.297236895570247,12.904443218956205,0.3927936766140423,0.3927936766140423,0.06800127220213723,0,0
2026-06-13 08:00:00,14.424796889181348,45.10982003310764,0,11.722951620384668,12.532318151842672,-0.8093665314580036,0.8093665314580036,0.14011924604136505,0,0
2026-06-13 09:00:00,14.24400972619931,46.32342559849139,7,13.510889577174582,12.924701984327488,0.5861875928470948,0.5861875928470948,0.10148203608144807,0,0
2026-06-13 10:00:00,13.752798240410671,55.0786921553804,9,12.61090118637407,12.996931208404876,-0.3860300220308055,0.3860300220308055,0.06683033401300785,0,0
2026-06-13 11:00:00,17.48234535111125,58.71828079069183,2,9.953264806735133,12.176876339056184,-2.2236115323210512,2.2236115323210512,0.38495633225214093,0,0
2026-06-13 12:00:00,16.927917654949056,51.21855452814074,0,11.520075432720416,12.155201756087228,-0.6351263233668121,0.6351263233668121,0.10995441263288709,0,0
2026-06-13 13:00:00,18.76650353491756,46.45511187394986,0,10.729923654631774,12.252245970201743,-1.5223223155699692,1.5223223155699692,0.2635476595571053,0,0
2026-06-13 14:00:00,18.71868378478971,50.30702989406437,0,10.854007860502326,12.255975775549048,-1.401967915046722,1.401967915046722,0.24271165114358847,0,0
2026-06-13 15:00:00,14.839300225318558,45.04959629593051,2,11.4843254660941,12.430645152887672,-0.9463196867935721,0.9463196867935721,0.16382886600061528,0,0
2026-06-13 16:00:00,14.468466511254528,60.002309055777886,4,12.82032147535831,12.562950855897773,0.25737061946053785,0.25737061946053785,0.044556546076900454,0,0
2026-06-13 17:00:00,15.066009862980932,52.82005746981247,0,9.738368100759324,12.528333104595053,-2.7899650038357287,2.7899650038357287,0.4830046432918766,0,0
2026-06-13 18:00:00,13.82990415659278,48.61082860329213,3,12.287513628045668,12.802166670649239,-0.5146530426035714,0.5146530426035714,0.0890978234207461,0,0
2026-06-13 19:00:00,16.06535002770511,49.95021468266392,5,11.882009018886013,12.927237385886867,-1.0452283670008544,1.0452283670008544,0.18095214594724846,0,0
2026-06-13 20:00:00,14.472781799866375,48.983196257718525,4,11.702930024728442,12.879957555491679,-1.1770275307632367,1.1770275307632367,0.2037694959827134,0,0
2026-06-13 21:00:00,14.83830148226312,59.74129374920366,0,12.234168533668774,12.521896115348145,-0.2877275816793716,0.2877275816793716,0.04981200759264501,0,0
2026-06-13 22:00:00,12.799582940285475,52.186872258103534,0,12.492689735034114,13.295605239268072,-0.8029155042339582,0.8029155042339582,0.1390024305619836,0,0
2026-06-13 23:00:00,11.755385905718729,55.11565504740451,4,15.06771276975799,14.000617053467941,1.0670957162900478,1.0670957162900478,0.18473786771388165,0,0
2026-06-14 00:00:00,12.915938223642788,56.75540507217566,11,14.490338479847937,15.157871457969897,-0.6675329781219599,0.6675329781219599,0.1155647212563908,0,0
2026-06-14 01:00:00,11.325282595841074,50.06143843053194,0,13.1841130049443,13.721534630077084,-0.5374216251327848,0.5374216251327848,0.09303956859233962,0,0
2026-06-14 02:00:00,10.523258148147352,56.26981318570043,5,14.054383994161396,14.68529970560295,-0.6309157114415544,0.6309157114415544,0.10922546258935482,0,0
2026-06-14 03:00:00,13.043516275973657,54.863976209385015,7,14.5779289748691,13.805108823464797,0.7728201514043018,0.7728201514043018,0.13379225941709594,0,0
2026-06-14 04:00:00,11.07220509841744,45.37137325006319,1,15.560079652150224,13.924316374061302,1.6357632780889215,1.6357632780889215,0.28318679895879073,0,0
2026-06-14 05:00:00,10.915233747789848,56.32975362182327,9,14.421886286634914,15.365779450684098,-0.9438931640491841,0.9438931640491841,0.1634087812500964,0,0
2026-06-14 06:00:00,10.733186970381226,54.67553738255524,9,16.385664969433247,15.439272748099375,0.9463922213338716,0.9463922213338716,0.16384142333366983,0,0
2026-06-14 07:00:00,14.196763132821609,53.13222540307977,10,13.148714188931386,15.009129572629114,-1.8604153836977275,1.8604153836977275,0.32207904670568727,0,0
2026-06-14 08:00:00,16.010472431435428,51.20592395736684,5,9.629793839830084,12.927669546423138,-3.2978757065930537,3.2978757065930537,0.5709352185758498,0,0
2026-06-14 09:00:00,14.727354585725225,53.50950329840657,16,11.526176187848543,16.549989504916955,-5.023813317068411,5.023813317068411,0.8697331887100902,0,0
2026-06-14 10:00:00,17.880943070728957,57.613352051010224,0,8.55632556466079,12.435216965273124,-3.878891400612334,3.878891400612334,0.6715218845917107,0,0
2026-06-14 11:00:00,13.03333469010447,46.14795450991099,15,14.079285726074712,15.627861699766841,-1.5485759736921292,1.5485759736921292,0.2680927483875985,0,0
2026-06-14 12:00:00,16.84430468637531,48.313857472216,7,11.678210854770494,12.774668504823689,-1.0964576500531944,1.0964576500531944,0.1898210677985173,0,0
2026-06-14 13:00:00,17.22006555173743,54.08466260997394,10,11.085540071104026,13.940229202393668,-2.8546891312896427,2.8546891312896427,0.49420982115262957,0,0
2026-06-14 14:00:00,16.17159607721074,53.75685814845941,0,10.660847286395002,12.415364557039522,-1.75451727064452,1.75451727064452,0.30374574135948196,0,0
2026-06-14 15:00:00,21.340790666884157,49.75084031988939,7,11.047155291575496,12.898337408452818,-1.8511821168773217,1.8511821168773217,0.32048056402189823,0,0
2026-06-14 16:00:00,16.826047947977873,66.90192733305662,11,11.7922719486727,14.315552490572223,-2.5232805418995223,2.5232805418995223,0.43683566510330013,0,0
2026-06-14 17:00:00,15.689217932728612,54.91789969515378,0,11.491191095217076,12.547861827629507,-1.0566707324124316,1.0566707324124316,0.18293307245221746,0,0
2026-06-14 18:00:00,15.70162210314019,58.009410200175004,1,11.279542295968003,12.572118424479248,-1.2925761285112447,1.2925761285112447,0.22377351365369605,0,0
2026-06-14 19:00:00,11.408569812668144,52.60114028738384,0,14.222432996793794,13.794052045979036,0.42838095081475736,0.42838095081475736,0.0741622163922668,0,0
2026-06-14 20:00:00,12.615711037216876,47.58074247870365,1,11.564486313933465,13.315607467173113,-1.751121153239648,1.751121153239648,0.30315779833028184,0,0
2026-06-14 21:00:00,14.673127800501597,50.109249574222,0,12.061968443026537,12.599988661421731,-0.5380202183951948,0.5380202183951948,0.09314319832417846,0,0
2026-06-14 22:00:00,11.088279406917517,58.95555147287229,1,13.37523872549794,13.746808391881464,-0.3715696663835235,0.3715696663835235,0.06432692665424646,0,0
2026-06-14 23:00:00,10.023524999389856,57.92332337943267,20,17.52330789588534,18.674841020626886,-1.1515331247415475,1.1515331247415475,0.19935585048195809,0,0
2026-06-15 00:00:00,13.129808607183808,55.57215176820542,12,13.979184677423511,15.627261784352044,-1.6480771069285325,1.6480771069285325,0.28531859505589463,0,0
2026-06-15 01:00:00,12.832396027961236,52.08963665824631,0,13.387097633634806,13.282356687462029,0.10474094617277707,0.10474094617277707,0.018132974168020986,0,0
2026-06-15 02:00:00,11.313587741028806,52.27199348135054,5,14.633921211934483,14.43364741306734,0.20027379886714414,0.20027379886714414,0.034671823714470355,0,0
2026-06-15 03:00:00,9.780264078477392,54.585658475382296,7,16.964013161651764,15.390369768027341,1.5736433936244225,1.5736433936244225,0.27243247315332103,0,0
2026-06-15 04:00:00,10.49651421441158,59.4744670401826,0,13.504146747665713,14.188581163930083,-0.6844344162643701,0.6844344162643701,0.11849073398051858,0,0
2026-06-15 05:00:00,10.09277526952452,60.47478311687912,3,16.998129762010834,15.047249847161497,1.9508799148493363,1.9508799148493363,0.33774045770524347,0,0
2026-06-15 06:00:00,10.493589636006169,49.09235787496801,4,14.536055496196798,14.959593042462496,-0.4235375462656972,0.4235375462656972,0.07332371595110687,0,0
2026-06-15 07:00:00,11.253329250371706,59.13405841880992,10,19.74841639003724,16.2625001201968,3.4859162698404376,3.4859162698404376,0.6034891986619219,0,0
2026-06-15 08:00:00,12.884011446820011,49.43266403034761,38,21.79267179614239,22.52948283359761,-0.7368110374552188,0.7368110374552188,0.1275582854373788,0,0
2026-06-15 09:00:00,13.08154491204962,56.00237122700911,70,25.77417011866602,24.73054325797533,1.04362686069069,1.04362686069069,0.18067488978704316,0,0
2026-06-15 10:00:00,13.026405236831511,52.07840161760144,91,27.356197784006262,27.663251360449244,-0.30705357644298203,0.30705357644298203,0.053157764687886314,0,0
2026-06-15 11:00:00,16.78256221108942,59.80780963711684,102,28.141379746056835,29.12673814248258,-0.9853583964257453,0.9853583964257453,0.17058732999372606,0,0
2026-06-15 12:00:00,17.364605339119244,47.468098221773694,112,27.106202235428597,29.828753937889413,-2.722551702460816,2.722551702460816,0.4713339099533036,0,0
2026-06-15 13:00:00,20.206792019694745,48.91657703059765,119,27.75306518785582,29.18253670910516,-1.42947152124934,1.42947152124934,0.24747313362988207,0,0
2026-06-15 14:00:00,16.29852871215187,54.41566241124266,122,28.33440320818629,29.47415705718284,-1.1397538489965484,1.1397538489965484,0.19731659734737472,0,0
2026-06-15 15:00:00,17.818815332726164,44.392135399718086,106,27.014854263182563,29.391488212368905,-2.376633949186342,2.376633949186342,0.4114478967599631,0,0
2026-06-15 16:00:00,17.497404236367565,49.43980449016266,100,25.952700174542244,27.489544538206722,-1.5368443636644784,1.5368443636644784,0.26606174724283344,0,0
2026-06-15 17:00:00,15.978053818594374,49.4169503283154,65,24.21828773999044,25.35263489167583,-1.1343471516853896,1.1343471516853896,0.1963805784716637,0,0
2026-06-15 18:00:00,16.950071039229314,47.20456582014218,46,20.368874627511502,24.209658438104114,-3.8407838105926118,3.8407838105926118,0.6649246179955765,0,0
2026-06-15 19:00:00,16.158460213859904,48.24281683070564,16,18.65684716337349,19.00985606028877,-0.35300889691527715,0.35300889691527715,0.06111364698087858,0,0
2026-06-15 20:00:00,14.491302800190685,58.80361048867776,6,12.664272979922703,13.680260110370314,-1.015987130447611,1.015987130447611,0.17588984121891132,0,0
2026-06-15 21:00:00,12.594249781914788,49.96300825500191,0,13.1066971369151,13.247659792764612,-0.14096265584951162,0.14096265584951162,0.02440375316982928,0,0
2026-06-15 22:00:00,11.576902753812156,57.71577023067052,14,13.713583044731095,16.508201137043287,-2.7946180923121915,2.7946180923121915,0.4838101958119582,0,0
2026-06-15 23:00:00,9.13464857624695,58.03658358000165,0,16.335526146544794,15.02896331116315,1.3065628353816443,1.3065628353816443,0.22619492193425783,0,0
2026-06-16 00:00:00,9.556050432834876,47.45108148072279,12,16.38842073375448,16.75989888022141,-0.3714781464669308,0.3714781464669308,0.0643110825326868,0,0
2026-06-16 01:00:00,9.51904638708588,58.97573184024424,3,13.87431974781274,15.004644578192087,-1.1303248303793474,1.1303248303793474,0.19568422569843566,0,0
2026-06-16 02:00:00,8.54644757360045,48.109085061253495,5,16.070199292766926,15.52771376982099,0.5424855229459364,0.5424855229459364,0.09391624129380546,0,0
2026-06-16 03:00:00,11.32432992108778,58.27530352817512,10,15.326721568236582,16.062897951981206,-0.736176383744624,0.736176383744624,0.12744841284446876,0,0
2026-06-16 04:00:00,12.96037803376287,50.23656661589276,7,11.930534733266851,14.04214973940377,-2.111615006136919,2.111615006136919,0.365567256724267,0,0
2026-06-16 05:00:00,9.938619700618018,55.5962387440752,0,14.256118884193656,14.924069482250937,-0.6679505980572813,0.6679505980572813,0.11563702050301726,0,0
2026-06-16 06:00:00,12.689050010496372,45.71753279436969,6,13.87302038125116,14.352476796204359,-0.4794564149531979,0.4794564149531979,0.08300450878777639,0,0
